Actual,Predicted
1.42,2.0931
0.98,2.2895000000000003
2.22,2.0365
3.72,10.003799999999998
1.01,2.108499999999999
1.78,1.423000000000001
5.42,4.795099999999999
0.62,0.7415000000000002
7.38,4.870600000000001
0.5599999999999999,0.9608000000000001
1.53,3.937700000000001
3.03,5.3514000000000035
0.76,1.1867
0.89,1.6187
1.01,1.4471999999999996
2.26,1.8380999999999998
11.37,5.661399999999995
4.07,4.237300000000002
4.25,9.140299999999998
2.64,1.6050000000000002
1.71,1.7245999999999997
1.39,2.0853
9.12,3.3043000000000005
1.45,2.0195
1.71,1.8294
2.87,3.301899999999999
1.84,2.8924999999999996
1.37,1.3330000000000002
2.46,4.911100000000002
3.06,4.9586999999999986
2.8,4.134300000000001
3.48,2.616299999999998
0.49,1.2809000000000004
1.23,1.1628999999999998
4.21,23.339700000000004
4.93,11.860150000000006
0.91,0.8652
31.5,16.413600000000002
1.58,1.9086
2.71,9.3311
0.73,1.0440999999999998
1.09,2.6449000000000003
0.72,4.042700000000002
0.96,1.0278999999999998
1.95,1.1474000000000002
1.06,1.4205999999999996
2.48,2.2240000000000006
1.12,2.167700000000001
5.1,6.4901
2.25,2.0842999999999985
1.19,1.3266999999999998
1.61,3.7161999999999993
12.9,9.451900000000004
1.27,1.6614999999999998
2.04,2.130899999999999
0.96,1.1721999999999995
0.02,1.4108
1.51,1.1656999999999997
3.38,3.069
1.45,1.8544
56.01000000000001,39.174499999999995
1.38,1.337
2.21,2.3298
4.69,3.814799999999999
8.34,4.153200000000001
0.7,1.286
0.51,0.7907999999999995
1.65,1.2462000000000002
2.22,4.551000000000001
1.97,1.6480000000000001
6.279999999999999,2.6601999999999997
1.03,1.94055
2.21,2.6984000000000004
0.5900000000000001,1.1663000000000001
1.39,1.3410000000000002
7.459999999999999,2.2500000000000018
2.53,2.1479999999999992
6.859999999999999,6.2723
1.92,1.9905999999999995
8.14,7.482699999999999
1.93,3.6195000000000004
1.41,1.6328999999999991
1.56,2.5158999999999994
1.84,3.444
1.16,2.2464999999999997
1.64,2.840000000000001
1.2,2.9597999999999987
3.13,6.5977999999999986
3.93,1.8034000000000003
1.99,2.3399999999999994
0.65,1.1993999999999998
1.49,2.197800000000001
2.54,1.8234000000000004
2.58,7.948400000000004
0.85,2.2069
2.26,5.186899999999998
2.48,3.2744000000000018
3.05,1.6524999999999994
1.29,1.9143
1.73,15.0492
0.94,4.633900000000001
0.63,1.3474000000000002
1.44,1.2223999999999997
4.05,3.6403999999999996
4.55,7.253399999999998
3.54,12.761900000000002
1.21,1.2780999999999996
3.81,2.4162000000000003
1.44,1.4690000000000005
0.67,1.500800000000001
9.47,5.752399999999999
3.63,2.442999999999999
48.0,37.966099999999955
0.5599999999999999,0.7636
0.48,0.6355
4.55,10.013999999999996
1.89,1.8661000000000003
2.54,5.104699999999999
4.02,1.6857999999999993
1.12,2.0024999999999995
0.97,1.1952000000000005
1.04,1.1753
2.93,2.9983999999999993
0.63,0.5025000000000002
23.37,7.382700000000003
4.56,5.181700000000001
3.97,5.680800000000001
5.34,8.872900000000001
6.42,14.8473
0.6799999999999999,4.773999999999999
4.12,2.7467999999999995
0.64,1.5467999999999997
0.96,1.4947000000000004
1.84,1.7799999999999998
0.72,1.8477
7.140000000000001,6.084000000000004
2.92,4.4838000000000005
0.8699999999999999,1.9155999999999989
1.37,3.312
6.56,6.791899999999998
3.46,4.0866000000000025
5.73,3.1305
0.42,0.42419999999999997
2.94,2.8206
1.31,2.3239999999999994
5.32,8.102899999999998
1.52,1.7146999999999994
1.54,1.7028000000000003
0.93,1.3444000000000005
2.56,3.0337000000000014
2.17,1.1500999999999995
2.02,2.1176999999999997
4.19,2.2128999999999985
2.88,2.253500000000001
0.4400000000000001,0.6267
5.49,5.7818000000000005
8.14,5.457100000000001
2.76,1.6004000000000005
48.52,41.56590000000001
1.49,9.153499999999998
2.35,2.2457999999999996
2.08,3.1934999999999985
1.03,1.9060000000000008
5.07,5.514300000000002
1.37,1.6274000000000006
1.56,1.8120000000000003
1.07,2.530899999999999
3.1,2.8853000000000004
5.18,3.9880999999999993
0.75,6.114799999999999
0.73,1.1424
2.17,1.4576
0.24,1.2023000000000001
1.03,2.4609
0.43,0.5658999999999998
0.77,1.0759
2.73,4.1875
1.04,0.9765999999999996
1.05,2.079300000000001
3.05,9.220300000000002
24.08,9.204900000000002
2.67,3.2390000000000017
2.46,6.5154000000000005
16.7,6.147800000000001
47.69,33.975899999999996
5.89,7.695899999999997
5.63,14.721199999999996
1.19,7.841400000000002
0.97,1.2569999999999995
3.7,7.492300000000001
0.91,1.4854000000000005
2.83,3.5925
4.61,5.240200000000003
1.86,1.4082000000000001
2.98,2.8582
0.8300000000000001,1.0693000000000001
1.03,1.3664999999999998
2.96,5.424300000000003
31.33,19.867399999999993
5.21,3.4634000000000014
7.909999999999999,6.779900000000001
0.89,1.3567999999999991
16.23,8.772800000000004
3.79,7.108199999999997
1.21,4.7886000000000015
5.56,4.708399999999999
0.74,0.8749000000000001
0.32,0.7878000000000001
1.62,1.3039999999999998
2.28,2.8029000000000006
1.56,1.2556999999999994
2.87,3.0780000000000003
7.33,8.234799999999996
13.26,4.762800000000001
2.59,2.4195999999999995
7.540000000000001,7.461600000000003
12.92,9.935300000000005
51.98999999999999,23.677599999999998
3.25,9.802700000000005
1.57,2.2049000000000003
2.06,2.261799999999999
17.66,3.2497000000000007
5.42,4.982299999999999
6.959999999999999,7.0333000000000006
24.51,13.606500000000006
2.57,1.7316000000000005
1.9,2.617800000000001
3.03,6.694799999999998
1.13,2.2798499999999984
0.77,1.0108000000000004
0.39,0.7492
1.17,1.9140000000000001
4.029999999999999,3.310100000000001
0.96,1.6210000000000004
0.8400000000000001,1.1103999999999992
22.49,12.9243
1.09,1.4896000000000003
4.75,2.428899999999999
0.89,1.3273
1.75,1.5502000000000005
9.22,12.528999999999998
2.65,7.941600000000002
1.95,5.3569
2.04,18.5201
3.41,2.0171999999999994
2.86,4.051899999999999
1.25,1.5237000000000003
5.1,12.360400000000002
3.31,1.3856
15.92,9.584800000000001
0.5700000000000001,0.7270999999999997
3.18,2.0624
1.16,1.2032999999999998
1.0,4.800699999999999
0.3,2.6132
48.77,36.98
7.27,7.847399999999999
3.85,5.7173
32.38,15.311200000000001
2.51,2.698299999999998
1.53,1.8854000000000004
5.05,1.9530999999999998
3.75,2.993900000000001
1.53,1.3057000000000005
1.72,1.9647000000000006
1.74,1.6551000000000005
2.17,1.9884000000000008
1.53,1.0333
0.9,2.6756
1.73,1.2316999999999998
0.49,1.1227
1.33,1.4038000000000006
2.88,9.7304
42.29,10.1416
9.44,8.145999999999997
3.2,5.047499999999999
2.16,1.0741
1.09,2.894699999999998
2.71,1.7701000000000005
16.89,4.147
1.54,4.6708000000000025
2.1,2.3038000000000003
0.8300000000000001,1.1657
2.27,4.505999999999999
1.52,2.1633999999999998
1.31,2.974300000000001
5.85,3.9879
1.8,1.3742
2.96,6.811599999999999
0.55,0.9762000000000002
1.09,1.5364000000000002
1.27,1.2819
1.85,1.373899999999999
4.970000000000001,4.095200000000001
5.529999999999999,40.036399999999986
5.52,4.5803
5.74,6.2513
10.82,14.837099999999998
3.34,3.5230999999999995
3.77,3.2219000000000007
5.18,5.0206
1.48,2.8066999999999998
5.51,5.255800000000001
1.17,2.7727999999999997
1.7,2.2958999999999996
2.2,2.5786
1.39,4.226499999999999
1.01,2.8117000000000005
1.64,2.0927000000000002
1.67,1.5589000000000004
1.53,0.9569000000000001
7.63,3.383900000000001
1.72,1.8465
4.11,7.867699999999998
2.29,2.5168999999999997
4.62,4.34745
0.6900000000000001,1.2548999999999997
1.19,1.4762999999999997
4.56,7.639300000000002
1.59,1.4612999999999996
3.5,2.1792
47.3,14.781799999999997
1.16,1.4292999999999991
0.39,1.2216999999999998
4.2,1.5745000000000002
1.33,1.745400000000001
1.08,1.11125
0.96,4.0578
1.67,5.645999999999999
3.48,2.0017999999999994
1.71,2.7737000000000007
10.0,12.829300000000003
3.58,3.6153999999999993
1.14,3.2913999999999985
6.5,7.5934
3.47,4.243899999999999
1.91,1.1532000000000002
2.67,2.9245000000000005
7.08,6.1419
2.11,3.3395999999999986
4.04,9.955799999999998
1.26,1.600500000000001
10.7,3.4140999999999995
1.74,1.594699999999999
2.58,2.5737
1.11,3.2536000000000005
1.74,2.1604
1.11,2.30055
0.46,0.5317
1.6,1.2596999999999996
2.02,4.848900000000003
2.87,2.673
1.11,1.4538
1.0,1.2573000000000003
1.8,17.795499999999993
1.01,2.389900000000001
0.89,0.9697000000000001
3.33,4.415099999999999
1.42,2.4023999999999996
2.11,1.9026999999999996
2.73,3.1486000000000005
3.06,2.4742000000000006
4.65,3.7521999999999998
13.79,10.809199999999997
12.37,9.494600000000002
3.01,2.2362
6.779999999999999,5.271699999999999
5.01,3.786599999999999
2.26,3.2629499999999996
1.57,1.8362000000000003
4.54,4.211800000000002
6.23,5.185699999999998
2.22,1.6794999999999995
4.2,2.6677999999999984
2.16,1.6605
2.37,2.1519000000000004
2.58,2.2357999999999993
1.53,1.8242000000000005
5.44,6.327700000000001
3.53,3.7422000000000004
1.28,1.6387999999999996
1.15,1.8578999999999986
0.75,3.1971000000000016
1.46,1.4297000000000002
45.66,35.775899999999986
0.99,1.2650000000000003
0.72,0.9135000000000001
2.47,2.9717000000000002
6.409999999999999,4.504149999999999
4.720000000000001,5.563500000000001
0.8099999999999999,0.9280999999999999
0.42,1.2138000000000004
22.59,33.4859
1.09,1.1971000000000007
9.18,8.089800000000002
3.61,8.123000000000001
7.19,9.425049999999999
1.49,2.9718000000000004
1.61,1.3071000000000006
7.3,6.828299999999998
2.29,3.3218999999999976
36.22,4.201099999999999
9.15,3.7199000000000013
8.84,16.984499999999997
2.97,5.339799999999999
1.29,3.2117999999999993
0.97,1.5949
4.45,8.916700000000006
1.65,2.4318999999999997
0.79,1.4487000000000005
50.14,23.484300000000005
35.4,10.581299999999999
1.06,1.9097999999999993
5.33,3.9566000000000003
4.26,4.163199999999999
1.74,4.532549999999998
3.23,1.6740000000000002
8.690000000000001,17.1333
1.33,1.8273000000000004
4.58,5.0565
0.79,2.2468
1.87,1.7459999999999993
1.98,5.9075
3.98,4.9818
2.92,2.3279999999999994
0.93,1.6455999999999995
0.63,1.0286000000000004
9.35,7.444600000000001
2.12,2.3047999999999993
0.61,1.1159999999999999
1.65,2.365750000000001
3.9,3.5806999999999998
1.73,1.4497000000000002
1.55,1.6843000000000006
7.08,3.912799999999998
1.97,1.5704999999999998
0.86,1.5234999999999999
1.94,2.6061000000000005
1.08,1.9429000000000003
7.909999999999999,6.664999999999999
1.39,2.0103000000000013
0.34,0.7232999999999999
52.16,43.7925
2.52,1.996300000000001
2.15,2.2162999999999995
1.06,3.4708000000000014
2.61,4.210799999999999
0.54,0.6939
3.89,9.4741
1.2,1.3762000000000003
48.4,23.345299999999995
2.78,2.788200000000001
2.31,2.0885
2.2,2.2792999999999997
50.88,27.13959999999999
6.85,6.5471
0.43,0.5471999999999998
4.76,6.3922
10.02,6.466500000000004
2.2,2.7506
0.3,2.0057
0.53,1.7861999999999998
1.14,0.8262
1.56,2.241799999999999
3.0,2.3937999999999993
5.59,8.3319
0.49,0.7282000000000004
0.8800000000000001,0.8932000000000003
2.07,2.1610000000000014
0.53,1.2234000000000003
2.39,2.146299999999999
1.32,1.8033999999999994
10.42,13.355799999999997
4.16,6.920499999999997
0.65,0.9715999999999997
2.11,1.3921999999999999
31.86,44.69229999999999
1.64,1.652100000000001
3.03,2.4572
1.5,2.5227000000000017
0.5599999999999999,0.4093000000000003
28.31,9.330599999999995
4.529999999999999,8.6214
0.53,1.161
1.72,1.4120999999999997
2.29,2.0364999999999993
0.22,0.7528
1.97,1.8790000000000007
5.23,6.765099999999998
1.97,5.534499999999997
5.25,10.0754
3.21,4.264800000000001
1.47,4.0461
1.74,1.5860000000000005
5.69,2.8605000000000014
2.68,2.6036000000000006
3.94,3.4939500000000017
0.99,1.4234
1.46,1.7978000000000005
1.91,2.1477000000000004
5.02,8.469999999999999
2.92,2.7450999999999994
0.63,1.0050000000000001
2.89,4.994200000000003
24.69,15.984800000000002
1.48,4.575899999999999
2.22,1.6217000000000004
1.06,1.7231
3.51,7.740899999999999
3.07,2.7440999999999995
1.48,2.6271999999999998
1.59,7.557499999999999
2.03,4.5232
5.91,14.387799999999993
1.82,1.0818999999999996
8.39,5.3287
6.19,4.094299999999999
1.64,1.6686000000000005
3.38,4.0076
1.63,1.6330000000000007
0.85,1.1286999999999998
0.35,4.09615
38.4,6.093599999999998
1.39,1.1277000000000004
8.18,4.299200000000001
1.87,3.7927
1.88,5.4858
1.49,3.407950000000002
2.15,3.3634999999999984
10.49,10.3029
48.64,44.32949999999997
1.05,2.9467000000000008
1.57,2.3472
15.27,20.062300000000004
1.09,1.4168999999999994
3.12,1.4864000000000002
1.89,4.395100000000002
0.72,2.3352
8.2,5.9042
0.46,0.7094
12.78,5.444350000000002
3.06,2.9863999999999993
1.36,1.6694
0.8300000000000001,1.1757
0.37,1.2283999999999997
1.93,1.8736000000000002
16.64,10.694999999999999
5.66,3.198500000000002
2.06,2.1715000000000004
0.58,1.1934000000000002
1.05,1.921
1.25,4.587000000000001
1.57,2.7738000000000005
0.46,0.6322000000000001
1.76,12.609600000000006
2.03,2.1044000000000005
2.72,7.252399999999998
2.64,3.474600000000001
0.58,1.3650999999999995
2.28,18.575600000000005
24.66,13.426200000000003
1.41,3.8653999999999993
2.28,6.878199999999997
0.96,1.9355000000000002
1.36,2.0543000000000013
0.75,1.0883
2.38,1.9475
0.63,0.48229999999999973
2.85,6.1223
14.87,8.702900000000001
4.66,7.989999999999998
0.65,1.0428999999999995
0.86,1.5443
1.34,4.0775
1.81,1.5349999999999995
1.85,3.4959000000000007
1.8,1.6352999999999998
2.61,15.816899999999999
0.3,1.8119
2.27,1.5892999999999995
3.7,2.8147
2.14,2.713899999999999
0.8699999999999999,1.6861
1.9,1.6175000000000006
2.29,4.309399999999999
1.25,1.2974999999999997
2.96,4.223800000000001
1.86,2.3066
3.86,2.085699999999999
4.09,5.327600000000001
3.43,5.360349999999999
2.43,2.1404000000000005
2.64,2.4264000000000006
0.8,1.2800999999999996
7.67,25.6006
2.2,7.144699999999998
4.43,2.7447999999999997
4.93,4.906399999999998
4.46,2.9383000000000004
9.47,8.1655
3.32,4.808599999999998
20.34,15.0166
1.1,1.2795999999999998
13.34,6.886799999999995
2.61,2.1694000000000004
3.08,2.7031999999999994
7.17,6.850899999999997
16.13,6.2010000000000005
2.62,14.1757
2.68,6.5972
1.31,1.6041999999999998
1.2,2.2339
11.05,6.787600000000006
1.97,2.0124
1.78,3.6255
1.93,11.819899999999997
2.06,5.4495999999999984
2.42,2.415500000000001
4.82,8.046699999999998
0.6799999999999999,0.9962999999999993
1.16,1.3407
3.96,6.607800000000002
2.08,1.5356999999999998
3.35,1.9775999999999994
0.5599999999999999,18.978400000000004
1.81,2.9943999999999993
3.92,6.728999999999998
3.67,3.3966
3.21,8.159299999999998
0.96,1.8590000000000009
1.4,1.7667999999999997
1.74,3.6685
1.17,1.6108999999999998
0.96,1.2381000000000002
2.05,2.1024999999999996
3.95,3.087799999999999
2.72,10.437900000000012
2.05,6.790300000000001
1.14,3.1812000000000014
0.95,1.1883
0.95,1.0101
0.8099999999999999,1.2521000000000004
6.76,7.436299999999999
1.21,1.0163000000000002
8.99,10.826300000000002
6.720000000000001,2.857499999999999
1.49,1.2691000000000003
2.36,2.4172000000000002
1.73,3.2719
3.13,2.4047
3.61,5.593499999999999
4.87,5.533399999999999
3.89,5.613600000000002
3.59,5.943799999999999
0.9,1.2540999999999998
4.470000000000001,5.924899999999999
20.41,12.447400000000002
1.97,6.537800000000002
1.44,2.1301
1.27,5.2564
5.29,4.256799999999999
5.34,5.10595
1.99,1.536200000000001
2.52,1.9640000000000006
0.53,0.8625999999999999
5.84,10.162600000000003
1.32,1.4520000000000004
6.08,5.170799999999999
2.06,1.7737000000000003
1.49,1.5809999999999993
5.87,3.0009000000000015
0.48,0.5694000000000001
0.94,1.5465999999999993
47.27,18.91700000000001
1.64,1.7044
2.03,1.5429000000000002
0.97,1.3740999999999994
0.8800000000000001,0.9446000000000001
2.32,1.6895000000000007
3.44,1.8996000000000004
4.23,5.0894
0.29,1.4872000000000005
2.92,2.0345000000000004
2.63,1.4187
11.76,13.8223
9.52,16.302599999999995
0.89,2.608099999999999
1.17,5.493500000000001
1.44,1.1442999999999999
0.72,1.4295999999999995
1.35,1.8844000000000003
0.8300000000000001,1.7960000000000003
3.13,2.285100000000001
2.0,3.0273999999999988
1.6,1.3240999999999996
3.43,5.636700000000001
1.07,1.235
2.3,6.355999999999999
4.48,4.4506000000000006
3.13,1.5533000000000008
2.84,3.708099999999998
2.32,4.327600000000001
3.77,2.6806
3.66,2.452499999999999
8.03,7.683000000000002
1.85,1.2336999999999998
1.3,1.1902999999999997
2.46,2.3602999999999987
2.92,3.6963
1.03,1.2787999999999997
2.61,4.046099999999999
0.91,1.5756999999999999
2.87,2.033100000000001
3.55,2.6911999999999994
1.39,1.4295000000000004
2.52,2.8584999999999985
3.36,2.8870999999999993
1.81,4.312400000000001
5.32,10.107400000000002
1.38,4.394699999999999
2.93,2.5062
39.43,36.6199
0.37,1.0586000000000002
9.82,3.991
4.12,8.841849999999999
4.35,3.533800000000003
29.43,9.510199999999998
0.8099999999999999,3.8346999999999998
0.8699999999999999,1.7682000000000002
3.81,2.846599999999999
0.37,1.1018000000000006
4.69,13.144299999999992
3.17,2.136500000000001
0.48,0.6609000000000002
10.41,3.5491999999999995
1.0,2.6663000000000006
0.6,0.8711
4.75,3.0364000000000018
0.82,1.0123
2.43,1.2607
2.61,2.8884999999999996
1.63,1.4654999999999998
4.6,2.36
3.48,1.9965000000000008
1.52,1.4839000000000002
2.49,3.269800000000002
5.63,8.493799999999995
1.23,1.8993000000000007
0.43,1.2281999999999997
6.709999999999999,7.893700000000003
3.11,10.690799999999998
3.17,3.6427000000000005
1.31,1.0909000000000004
1.95,1.8471000000000004
2.96,6.541200000000003
1.85,3.5229999999999984
46.48,40.500799999999984
1.12,1.9445999999999999
3.14,1.9355999999999989
0.45,0.42959999999999987
2.15,1.7966
2.2,1.8074999999999997
2.22,4.6911000000000005
2.82,4.32885
1.13,1.324
0.78,1.5270999999999992
4.14,2.365
1.88,1.8211999999999995
1.56,2.7171000000000003
2.26,2.033
16.45,26.774599999999985
1.19,1.4565999999999997
4.55,3.1255
1.04,4.7805
7.44,4.5308
49.96,32.5729
4.2,2.505000000000001
2.55,2.6510000000000007
1.5,1.8392000000000004
1.05,1.5624999999999991
1.48,1.628400000000001
2.33,1.5490000000000004
7.15,13.7773
0.72,1.0854000000000001
2.29,1.3054000000000001
3.3,1.3895999999999997
0.8800000000000001,0.9467999999999998
1.16,1.8115999999999999
3.48,3.4419
1.35,1.5627000000000002
1.31,17.813300000000005
1.31,2.2258000000000004
0.78,1.6285999999999998
1.46,1.5547000000000006
1.84,1.6003000000000003
10.03,6.928900000000002
0.8300000000000001,0.9521999999999998
10.18,13.684400000000004
1.7,1.6728999999999998
2.91,4.307799999999999
1.3,1.2663999999999997
2.11,1.7030000000000003
2.6,3.3577000000000017
1.25,1.989999999999999
1.53,1.6177000000000001
1.81,2.8587000000000007
1.08,1.3291000000000002
2.6,5.814200000000002
6.02,3.315999999999999
0.54,1.7511
4.36,3.6994000000000007
0.51,1.2703000000000002
1.3,1.2840000000000007
1.01,1.316900000000001
0.97,1.1818999999999995
6.24,5.279099999999997
0.98,1.7954999999999997
6.27,3.648800000000001
2.38,2.6025
4.4,3.747000000000002
3.04,2.949899999999998
2.42,3.9023000000000003
1.15,1.424200000000001
16.49,17.582499999999996
3.16,9.636599999999998
1.17,1.0924000000000003
1.73,1.8847500000000006
14.98,6.283399999999999
2.22,2.7200999999999995
3.51,3.0351
8.18,7.610099999999997
1.97,2.3017
1.19,1.5103000000000002
1.13,2.5992
18.38,16.844
1.57,2.4045
1.33,3.835399999999999
3.08,1.7130999999999994
1.84,3.497000000000001
3.46,5.545000000000001
1.71,3.5583000000000005
2.01,2.1710000000000003
0.46,1.6407999999999998
0.72,1.8185999999999998
6.33,5.181699999999999
0.92,1.3315999999999995
1.26,1.6961999999999995
1.87,6.903200000000003
3.7,16.327799999999996
0.9,2.0895000000000006
7.409999999999999,6.852450000000001
2.41,3.1193999999999993
1.85,2.7170000000000014
0.96,1.3153
0.91,1.6639000000000013
12.26,7.9754
6.08,3.126299999999999
2.16,2.871299999999999
3.47,2.037500000000001
3.17,1.7364999999999995
0.3,2.3221000000000007
5.8,14.02470000000001
4.37,5.297399999999998
4.43,3.8558500000000016
50.97,26.828500000000005
1.25,0.9827000000000001
2.62,2.3472000000000004
11.07,5.709499999999999
46.36,39.855999999999995
1.36,3.1984500000000002
1.11,17.3668
1.94,4.885700000000003
3.25,5.186800000000001
2.3,1.8100999999999996
1.63,4.567399999999999
1.82,2.0042000000000004
0.78,1.1603
0.61,1.581500000000001
1.06,1.4294000000000002
2.48,1.6711000000000014
2.2,1.7670000000000001
1.64,1.4703499999999996
2.74,7.218199999999997
8.51,5.952100000000001
12.31,9.154300000000003
1.29,2.0600000000000005
1.75,3.2100999999999993
1.32,1.5699000000000003
1.1,2.2760000000000002
2.95,3.195499999999999
1.53,2.3239999999999994
2.84,2.2916
2.51,2.8629000000000007
1.53,2.8178
1.39,1.7539000000000002
2.07,2.0651999999999995
1.35,1.7781000000000002
1.34,1.3886999999999998
0.55,1.6383999999999999
7.18,4.2625
0.99,1.2031
2.93,12.506500000000003
1.62,1.8991
2.22,7.606900000000004
7.590000000000001,11.603
0.8099999999999999,0.9850000000000005
0.97,2.2323000000000004
0.67,1.665699999999999
3.55,12.3978
3.64,8.217400000000001
1.63,3.957599999999999
2.11,2.366600000000001
2.32,1.2994999999999999
1.37,2.1937
38.36,19.3205
0.21,0.3771000000000001
6.8,10.427199999999997
2.19,3.730400000000001
11.1,3.5259000000000005
8.22,16.9577
3.69,4.888100000000001
42.14,45.4972
1.07,1.1668
1.0,0.8457999999999999
1.21,1.3143000000000002
0.92,1.1916000000000004
1.04,1.5550000000000004
2.44,2.845799999999999
1.49,1.6466999999999996
5.11,18.9677
42.39,36.4573
5.59,3.1129999999999995
1.46,3.7445999999999997
15.78,13.286300000000006
3.13,17.556000000000004
2.76,2.949100000000001
9.65,2.85
4.46,11.646599999999996
0.6900000000000001,2.6437999999999993
2.0,1.6104000000000012
4.0,4.6560999999999995
1.13,1.8456000000000001
2.75,5.520199999999997
0.62,2.2258999999999993
4.02,4.2304
1.18,11.762899999999997
1.02,1.5221999999999998
8.53,3.8596999999999984
1.27,1.3179999999999996
1.29,2.1719999999999997
2.87,2.7293500000000006
2.5,2.086300000000001
11.37,7.537599999999998
0.47,0.5643999999999999
4.470000000000001,2.1167000000000002
7.790000000000001,13.720500000000008
5.39,4.426000000000001
1.58,2.1807000000000003
4.51,7.496600000000002
2.61,3.898599999999999
1.73,1.3169999999999995
3.47,3.021900000000001
2.61,2.675100000000001
3.3,2.662749999999999
0.26,1.2048000000000005
2.46,1.7521999999999998
7.17,10.7893
24.32,14.130300000000002
2.14,3.7682000000000007
0.6900000000000001,1.1227
1.11,1.1772
0.3,1.6833000000000005
1.04,2.4118999999999993
2.88,2.8731000000000013
2.01,1.9956000000000005
1.28,2.2460999999999993
32.86,10.610399999999997
6.2,3.3080000000000007
4.63,4.374199999999999
5.52,4.040899999999999
2.21,6.3054
1.39,1.7120999999999995
1.49,2.5872
1.83,4.012600000000001
2.56,3.2283999999999993
1.46,1.5853
2.08,2.0311999999999997
1.2,2.1184999999999996
5.05,14.250499999999997
7.779999999999999,6.622200000000004
1.29,3.1998
0.97,1.5933999999999995
0.63,1.8542999999999992
0.96,1.3737999999999997
2.3,1.0429999999999997
1.65,0.9875000000000002
1.52,1.3571999999999997
1.6,2.1614000000000004
2.61,2.477500000000001
0.63,0.7335999999999998
1.48,2.0808
2.67,1.2988
1.08,1.5711999999999997
1.33,1.5758999999999999
2.65,2.9554000000000027
1.24,1.44665
2.05,2.902600000000001
3.38,2.9041999999999986
0.47,2.5832000000000006
5.24,11.104500000000005
2.3,8.511300000000002
1.4,3.0364
0.96,3.484300000000001
4.05,5.695799999999998
1.58,2.584200000000001
5.81,11.881700000000002
3.19,10.375699999999997
1.06,1.1870000000000003
1.82,1.7981000000000003
2.05,2.239
6.2,10.043500000000002
1.92,2.5523
21.09,10.485600000000002
2.74,5.1667000000000005
16.53,10.838
1.74,1.5258
0.92,1.1871000000000005
4.029999999999999,2.9307999999999996
0.6799999999999999,0.857
1.82,1.623299999999999
1.89,2.7009
2.27,2.3326999999999996
2.16,3.8309999999999995
0.48,0.7643
13.34,14.0874
0.9,1.8742999999999999
1.78,1.3914999999999997
2.08,1.7435999999999998
1.8,2.677000000000001
2.14,1.9079000000000013
1.4,2.0361000000000002
4.220000000000001,2.7969
1.0,2.5213
0.23,0.7283999999999999
1.1,6.558499999999997
5.74,4.315700000000001
1.58,2.5358999999999994
0.6900000000000001,5.8450000000000015
1.28,1.2738
5.43,20.121800000000007
1.45,1.5122000000000009
1.66,4.260000000000002
2.89,2.450100000000001
3.55,2.9355999999999995
1.14,1.6504999999999992
1.7,2.0043999999999995
2.31,1.3867999999999996
3.42,9.0671
1.44,2.6998000000000015
9.63,16.419999999999995
2.48,3.033300000000001
2.62,1.9219000000000008
2.91,2.477900000000001
2.0,1.6288999999999998
2.54,2.9471999999999996
1.92,1.9007000000000003
2.24,2.8257
0.73,2.4560500000000007
2.6,2.0713
3.92,4.2104
3.96,3.905599999999999
1.25,1.7600000000000007
13.21,8.198999999999998
3.66,4.0363000000000016
1.37,2.8355
1.25,1.9103
1.54,1.6014000000000004
9.27,7.913500000000003
1.96,1.710499999999999
7.470000000000001,9.294599999999999
3.97,11.940799999999998
1.4,2.303600000000001
40.48,30.505099999999988
3.92,13.3182
1.45,1.5541000000000003
4.93,4.663100000000001
1.77,1.788399999999999
0.48,2.1639
0.5,1.3474999999999997
1.91,4.0226
30.64,21.472499999999997
0.73,1.1603
3.76,1.5552999999999995
10.77,6.573699999999998
3.41,4.1107
0.94,1.3966
1.43,1.7007999999999999
1.59,6.2906999999999975
1.01,30.5198
12.69,8.493900000000002
1.33,1.2346999999999997
5.4,3.9310999999999994
0.9,1.0265000000000002
3.07,13.525000000000002
1.29,2.5290999999999997
2.27,2.002300000000001
1.62,2.0929000000000015
2.28,1.858900000000001
2.81,8.478099999999998
1.06,1.5046000000000002
2.59,3.1391500000000003
1.76,1.76355
1.02,1.815900000000001
1.4,1.5577000000000008
5.92,10.4725
7.93,5.446700000000002
2.84,2.2602999999999995
0.37,1.0449000000000002
3.97,4.578200000000002
3.73,5.4848
3.31,3.809000000000001
1.01,1.2744
1.06,1.2223999999999997
2.71,2.7775999999999987
5.38,6.507300000000002
7.88,8.1163
3.45,4.226900000000001
5.77,8.6128
0.73,1.1624000000000003
2.58,1.6151000000000002
2.33,1.4399999999999997
1.66,1.3594
1.4,1.1565999999999996
0.77,0.4061000000000004
6.470000000000001,6.848099999999999
14.06,13.101899999999995
1.21,1.5680000000000005
1.33,1.796899999999999
1.61,1.934649999999999
2.53,4.806700000000002
4.88,4.442500000000001
5.43,6.353300000000003
2.64,2.9120000000000004
2.25,0.9932000000000001
2.98,3.095899999999999
1.81,1.5992
1.12,1.7755999999999992
5.86,8.7083
1.55,1.5698999999999999
1.16,2.316699999999999
0.3,2.0279
2.22,2.0207999999999995
1.11,1.3474000000000002
12.62,7.284
5.12,5.456900000000001
1.73,1.5177
1.69,1.2431
6.42,3.986600000000002
0.5700000000000001,1.4909000000000006
1.18,1.4064999999999999
5.35,10.2481
6.38,9.6814
